title,summary,link,source,issue
Data Science & Analytics Salary Increases in 2021,"This summary of a new Burtch Works Report shows how salaries have changed over the past year and what to expect going forward. For data science and analytics professionals, the trends look great. Follow the links to download the full 50 page report.
Burtch Works",https://news.dataelixir.com/t/t-l-ccukjk-vukstddk-j/,DataElixir,347
Add Vector-Search to Production Applications,"Pinecone makes it easy to add vector similarity search to production applications. No more hassles of tuning algorithms or building and maintaining infrastructure. Try it for semantic text search, image/audio search, recommendation systems, and other applications.",https://news.dataelixir.com/t/t-l-ccukjk-vukstddk-i/,DataElixir,347
What Have Language Models Learned?,"Great interactive post that shows how language models understand the world. Especially, if language models are new for you, this is a must-read post!
Google | PAIR Explorables",https://news.dataelixir.com/t/t-l-ccukjk-vukstddk-o/,DataElixir,347
What's bad about Julia?,"This post is about all the major disadvantages of Julia, written by an knowledgeable Julia user and fan. ""Learning why you may not want to choose to use a tool is just as important as learning why you may.""
Jakob Nybo Nissen",https://news.dataelixir.com/t/t-l-ccukjk-vukstddk-b/,DataElixir,347
SQL Snippets,"If you have a notebook with miscellaneous bits of SQL code, you'll appreciate this searchable, crowd-sourced collection of SQL snippets. Covers a variety of uses for PostgreSQL, BigQuery, Redshift and more. 
Count",https://news.dataelixir.com/t/t-l-ccukjk-vukstddk-n/,DataElixir,347
"Share Databases, Not Files","Help eliminate the CSV. bit.io is the fastest way to create, share, and collaborate on a real database. Get a Postgres-compatible database in one-click with easy, secure permissions and zero management. Join us in creating a single place for public and private data that makes everyone immediately productive with data. Try it now!
// sponsored",https://news.dataelixir.com/t/t-l-ccukjk-vukstddk-p/,DataElixir,347
QuestDB,"QuestDB is an open-source SQL database that's built for performance and optimized for time-series data. It's currently used in production environments and claims to be the fastest open-source option for time-series. Follow the links for a live demo and there's also a worthwhile discussion on Hacker News about its capabilities.
GitHub | QuestDB",https://news.dataelixir.com/t/t-l-ccukjk-vukstddk-c/,DataElixir,347
Shapash,"Shapash is a Python library that provides a variety of visualizations to help make machine learning models easy to interpret and understand.
GitHub | MAIF",https://news.dataelixir.com/t/t-l-ccukjk-vukstddk-a/,DataElixir,347
Awesome MLOps ,"This curated collection of MLOps resources includes books, articles, papers, talks, tooling, newsletters, communities and more. Start with the first section, ""MLOps Core.""
Larysa Visengeriyeva",https://news.dataelixir.com/t/t-l-ccukjk-vukstddk-f/,DataElixir,347
The Jessica Simulation,"After the death of the woman he loved, Joshua Barbeau turned to a GPT-3 powered website to speak to her once again. These are early days for experiments like this but gven enough journal writings, letters, posts and tweets, could a GPT-3 bot be used to make someone live forever? And if so, would that be a good thing?
San Francisco Chronicle | Jason Fagone",https://news.dataelixir.com/t/t-l-ccukjk-vukstddk-z/,DataElixir,347
What Ever Happened to IBM’s Watson?,"IBM’s artificial intelligence was supposed to transform industries and generate riches for the company. Neither has panned out. Now, IBM has settled on a humbler vision for Watson.
The New York Times | Steve Lohr",https://news.dataelixir.com/t/t-l-cptudk-vukstddk-y/,DataElixir,346
"Understanding Bias in AI: What is it, how to identify it, and how to mitigate it. ","It’s no secret...bias in AI is a problem. The more powerful AI capacity becomes, the more important it becomes to ensure that we are producing tools that make life better for more people, not simply scaling and perpetuating forms of error. That’s why we’ve created a guide to understanding and addressing possible sources of bias for your AI/ML project. ",https://news.dataelixir.com/t/t-l-cptudk-vukstddk-t/,DataElixir,346
BirdNET,"BirdNET is a research platform for recognizing bird calls at scale. This is an awesome introduction to the project, including challenges, live demos, and links to free apps. For a look at the machine learning algorithms that drive it, see Machine Learning at Macaulay Library >>
Cornell Lab of Ornithology | Macaulay Library",https://news.dataelixir.com/t/t-l-cptudk-vukstddk-d/,DataElixir,346
Machine-learning on dirty data in Python: a tutorial,"There are two Python tutorials here for working with dirty data. The first tutorial shows how to predict missing values and the second shows how to work with non normalized strings.
Dirty data science",https://news.dataelixir.com/t/t-l-cptudk-vukstddk-u/,DataElixir,346
"Testing Julia: Fast as Fortran, Beautiful as Python","This post walks through a series of tests to compare the performance and code simplicity of Julia, Numpy, and Fortran. There's more to do but the verdict so far is super enthusiastic for Julia.
MatecDev | Martin D. Maas, Ph.D",https://news.dataelixir.com/t/t-l-cptudk-vukstddk-o/,DataElixir,346
What is the right level of specialization?,"The fragmentation of the data science space seems to be never ending. How much of that specialization is a good thing? When is it bad? This is a short, thoughtful post to help you keep your eye on the ball.
Erik Bernhardsson",https://news.dataelixir.com/t/t-l-cptudk-vukstddk-b/,DataElixir,346
30 Days of ML,"New to machine learning? Sign up for this new Kaggle challenge to go from beginner to Kaggle competitor in just 30 days. The prerequisites are minimal and it's no cost to join.
Kaggle",https://news.dataelixir.com/t/t-l-cptudk-vukstddk-n/,DataElixir,346
Add Vector-Search to Production Applications,"Pinecone makes it easy to add vector similarity search to production applications. No more hassles of tuning algorithms or building and maintaining infrastructure. Try it for semantic text search, image/audio search, recommendation systems, and other applications.
// sponsored",https://news.dataelixir.com/t/t-l-cptudk-vukstddk-p/,DataElixir,346
Handbook of Regression Modeling in People Analytics,"This new book teaches how to do a wide range of statistical analyses in both R and in Python, ranging from simple hypothesis testing to advanced multivariate modeling. Although it's primarily focused on examples related to the analysis of people and talent, the methods easily transfer to other disciplines. Free to read online.
Keith McNulty",https://news.dataelixir.com/t/t-l-cptudk-vukstddk-c/,DataElixir,346
In defense of simple charts,"Simple visualizations don't need to be boring. Here's why, and how, to create great visualizations using simple charting tools. This is a great post that includes lots of examples.
Datawrapper | Lisa Charlotte Rost",https://news.dataelixir.com/t/t-l-cptudk-vukstddk-q/,DataElixir,346
100 Days of D3,"In this collection of D3 tutorials, Sandra Becker introduces a new chart type every few days with example notebooks, references, and video walk-throughs. Follow along for an easy way to learn D3. 
Observable | Sandra Becker",https://news.dataelixir.com/t/t-l-cptudk-vukstddk-a/,DataElixir,346
"Maia, a human-oriented AI for chess","AI-powered chess engines can consistently beat human players. But what if instead of beating humans, an AI engine was trained to understand humans and match its game to a specific player’s playing style? Could it help humans improve their game? Meet Maia, a chess engine that aims to bridge the gap between AI and human chess play.
Microsoft Research",https://news.dataelixir.com/t/t-l-cptudk-vukstddk-f/,DataElixir,346
For SQL,"As a counter to last week's popular article ""Against SQL,"" Pedram Navid takes a look at SQL from a different perspective. SQL has become the universal language for data and many people who work with SQL everyday are for SQL. But articles that attack SQL for its technical imperfections reinforce what's become a class divide between ""Software Engineers"" and ""Data People."" Wherever you work in data, there are important issues brewing here.
​data based | Pedram Navid",https://news.dataelixir.com/t/t-l-cluduc-vukstddk-y/,DataElixir,345
Analytics is at a crossroads,"Benn Stancil's response to the For/Against SQL posts explores the emergence of a new role, the ""analytics engineer,"" and the crossroads it presents for analytics. Down one path, analysts are largely measured by technical skills on a continuous spectrum with engineers. Down the other path, being an analyst requires great critical thinking and not necessarily technical skills. This is an insightful post that speaks to the heart of an important debate.
Benn Stancil",https://news.dataelixir.com/t/t-l-cluduc-vukstddk-j/,DataElixir,345
